,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
2371,0,1,1,1,315000,0,1,1,1,1,0,1,1,14,3,32,5,0,9
5384,0,1,1,0,270000,0,4,1,1,1,0,0,0,10,2,51,15,0,52
11259,0,0,1,1,135000,0,2,1,1,1,1,1,0,10,3,29,8,0,17
8230,1,1,1,0,247500,4,4,2,1,1,0,0,0,4,1,59,9,0,10
7275,0,0,1,0,135000,4,4,1,1,1,0,0,0,8,2,55,7,0,33
2355,0,0,0,0,126000,0,4,1,2,1,1,1,0,14,2,38,18,0,27
13708,0,0,0,0,202500,0,1,1,1,1,1,0,0,14,2,31,8,3,38
3610,0,1,0,0,225000,0,4,1,1,1,0,1,0,14,2,42,8,0,2
23035,1,1,0,2,166500,0,1,1,1,1,0,0,0,3,4,34,4,0,11
15890,1,1,0,2,225000,4,1,1,1,1,1,0,0,10,4,42,3,0,22
5744,0,0,1,1,135000,0,4,1,5,1,0,0,0,8,3,31,7,0,23
15175,0,0,1,0,360000,4,4,1,1,1,1,1,0,8,2,43,16,0,5
19187,0,1,1,2,94500,4,4,1,1,1,0,0,0,2,4,35,10,0,7
15576,0,0,1,0,270000,0,1,3,1,1,0,0,0,5,1,30,3,3,8
21364,0,1,0,0,112500,4,4,1,1,1,0,0,0,8,2,29,10,0,14
12284,0,1,1,0,135000,0,4,1,1,1,0,0,0,10,2,42,5,0,21
23493,1,1,1,0,180000,0,1,0,5,1,0,0,0,14,2,27,3,0,12
13493,0,1,0,0,135000,4,4,4,1,1,1,1,0,3,1,64,10,0,40
24136,0,0,1,0,112500,4,4,1,1,1,0,0,0,14,2,53,15,0,51
23618,0,0,1,1,121500,4,1,1,1,1,1,0,0,0,3,33,9,0,8
5040,0,1,1,1,180000,0,2,0,1,1,0,0,0,8,3,43,2,0,2
6398,0,1,0,1,135000,0,1,3,1,1,0,0,0,0,2,28,5,0,2
14844,0,1,1,1,157500,4,1,1,1,1,1,0,0,14,3,27,8,0,14
17612,0,0,1,0,103500,4,4,1,1,1,1,1,0,10,2,62,36,4,14
16577,1,1,1,2,270000,0,1,1,1,1,0,0,0,4,4,39,6,0,36
0,1,1,1,0,112500,4,4,1,1,1,0,0,0,16,2,59,4,0,30
18408,0,0,0,2,202500,4,4,1,1,1,0,0,0,14,4,37,8,2,18
16790,1,1,0,0,121500,4,4,3,1,1,1,0,0,8,1,31,10,0,10
5262,0,0,1,1,81000,2,4,1,1,1,0,0,0,3,3,43,21,0,11
6369,0,0,1,0,157500,2,4,3,1,1,0,0,0,3,1,37,3,0,17
5343,0,0,1,0,180000,2,4,0,1,1,1,0,0,3,2,45,21,0,16
4913,0,1,1,0,180000,0,4,0,1,1,1,1,0,0,2,54,15,0,30
7397,0,1,1,1,157500,4,3,1,1,1,0,0,0,14,3,40,4,0,17
9260,0,1,1,0,202500,2,1,3,1,1,0,0,1,3,1,39,8,0,43
17836,0,1,0,1,225000,0,4,2,1,1,0,0,1,3,2,33,5,4,53
1481,0,0,1,0,144000,2,4,1,1,1,0,1,0,6,2,50,28,0,11
19272,0,0,1,0,193500,2,1,1,1,1,0,0,0,3,2,31,4,0,12
5768,0,0,1,0,67500,4,4,3,1,1,0,0,0,8,2,50,1,3,45
18883,1,1,1,1,189000,4,1,1,1,1,0,0,0,6,3,37,11,0,6
23904,0,1,1,2,180000,4,1,3,2,1,0,0,0,8,3,29,9,0,21
19084,0,0,1,0,90000,4,4,1,1,1,0,0,0,14,2,50,10,0,25
3286,0,0,0,0,157500,0,4,4,2,1,1,1,0,14,1,48,8,0,19
574,0,1,0,0,99000,4,4,1,1,1,0,1,0,2,2,41,15,0,21
4598,0,0,1,0,112500,2,4,1,1,1,0,0,0,11,2,59,3,0,19
5619,1,0,1,1,225000,4,1,1,1,1,0,1,0,14,3,29,3,0,38
11614,0,0,1,1,126000,4,1,1,1,1,1,1,1,14,3,35,4,0,22
3623,0,0,1,2,112500,4,4,1,1,1,1,1,0,8,4,39,2,0,2
21491,1,0,1,1,157500,0,4,1,1,1,0,1,1,8,3,30,7,0,17
19331,0,0,0,2,225000,4,4,3,2,1,1,1,0,14,3,34,2,0,8
20576,1,0,1,1,234000,4,4,1,1,1,0,0,0,8,3,33,5,0,27
12564,1,1,1,1,225000,4,4,1,1,1,0,0,0,10,3,40,5,0,25
12226,1,0,1,0,337500,4,4,3,1,1,0,0,0,6,1,46,4,0,18
20500,0,0,1,0,157500,4,4,3,1,1,0,0,0,8,1,52,6,0,4
9387,1,0,0,1,225000,0,4,1,5,1,0,0,0,4,3,49,6,0,22
16994,1,0,1,0,180000,4,2,3,1,1,0,0,1,8,1,29,1,0,8
8681,1,0,1,1,90000,0,4,1,5,1,0,0,0,8,3,23,1,0,21
840,0,1,1,1,112500,0,4,1,1,1,0,0,0,3,3,42,6,0,26
4722,0,1,0,0,225000,0,1,0,1,1,0,1,0,10,2,44,3,0,16
8971,0,0,0,1,121500,4,4,0,1,1,1,0,0,3,3,35,2,0,3
5028,0,0,1,0,270000,0,4,3,1,1,0,0,0,0,1,58,7,1,19
12032,0,0,1,0,202500,4,4,1,1,1,0,0,0,8,2,56,11,0,7
5792,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,47,2,0,13
5661,1,1,1,2,157500,0,1,1,5,1,0,0,0,4,4,39,2,0,17
2798,0,0,0,0,135000,4,4,1,1,1,0,0,0,14,2,43,2,0,7
9583,1,0,1,2,270000,4,4,1,1,1,0,0,1,8,4,30,6,0,28
106,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,5
6246,0,0,0,0,247500,4,1,1,1,1,1,1,0,10,2,39,21,0,8
3291,1,1,1,0,225000,4,4,1,1,1,0,0,0,16,2,57,1,0,7
13598,1,1,0,0,126000,4,4,1,1,1,1,0,0,8,2,56,1,0,17
4290,1,0,1,0,180000,4,4,1,1,1,0,1,0,8,2,54,13,0,36
3755,0,0,1,0,225000,0,1,3,1,1,0,1,1,8,1,50,5,2,10
13782,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,47
5616,1,0,1,1,225000,4,1,1,1,1,0,1,0,14,3,29,3,0,24
20887,0,1,1,0,135000,4,3,1,1,1,0,1,0,6,2,45,2,6,51
13946,0,0,1,0,126000,4,1,1,1,1,0,1,1,3,2,28,2,0,35
6788,0,0,0,1,270000,4,4,2,1,1,0,0,0,3,2,46,3,0,5
15805,1,0,0,1,270000,4,4,1,1,1,1,0,0,10,3,28,2,0,23
21617,1,1,1,1,225000,4,4,1,1,1,1,1,1,14,3,28,4,0,8
7517,0,0,1,0,90000,4,4,4,1,1,1,0,0,6,1,46,20,0,25
1383,0,0,1,0,90000,2,1,1,1,1,0,0,0,2,2,49,11,0,12
8920,1,1,0,2,171000,4,4,1,5,1,1,0,0,8,4,31,7,0,14
22192,0,1,0,0,270000,4,1,1,1,1,0,1,0,14,2,29,2,1,20
4405,0,1,1,0,225000,4,1,1,1,1,0,1,0,3,2,48,9,0,25
16288,0,0,0,0,337500,4,1,4,1,1,1,1,1,14,1,43,1,0,7
977,1,1,1,1,247500,4,4,1,1,1,0,0,1,4,3,31,5,0,42
8333,1,0,0,2,157500,4,1,1,1,1,0,0,0,8,4,33,13,0,34
9890,0,0,1,0,81000,4,4,1,1,1,0,0,0,8,2,47,2,0,40
23642,0,0,1,0,112500,4,4,1,1,1,0,1,0,14,2,51,6,0,11
14853,0,1,1,0,90000,0,4,1,1,1,0,0,0,11,2,39,7,0,34
5458,1,1,0,2,270000,0,1,1,1,1,0,1,0,3,4,35,10,0,4
1480,0,0,1,0,144000,2,4,1,1,1,0,1,0,6,2,50,28,0,31
16812,1,1,1,0,180000,4,4,1,1,1,0,0,0,4,2,60,7,0,21
19698,0,0,0,1,135000,2,4,2,1,1,0,0,0,11,2,45,15,0,25
2621,1,0,1,2,99000,4,4,1,1,1,1,1,0,8,4,39,3,0,16
8976,0,1,0,0,112500,4,4,1,1,1,1,0,0,2,2,39,21,0,9
12759,0,0,1,0,135000,4,3,0,1,1,0,0,0,8,2,42,3,0,23
21214,0,0,0,0,216000,4,4,2,1,1,1,0,0,1,1,55,2,0,40
12746,0,0,1,0,103500,4,4,1,1,1,0,0,0,8,2,56,5,0,2
19709,0,0,1,0,135000,4,4,3,1,1,0,0,0,14,1,38,1,0,2
15617,0,0,0,0,180000,4,4,0,1,1,1,0,0,8,2,51,6,0,33
17710,0,0,1,0,121500,4,4,1,1,1,0,0,0,11,2,41,17,0,28
24157,1,1,1,0,180000,4,4,1,1,1,0,0,0,4,2,40,5,0,19
23673,0,0,0,0,90000,4,4,0,1,1,1,0,0,17,2,32,10,3,40
14587,0,0,1,0,202500,2,4,2,1,1,0,0,0,11,1,47,5,0,4
8037,1,1,0,0,540000,0,1,1,1,1,0,1,0,10,2,48,17,0,13
12144,1,0,0,3,135000,4,4,1,5,1,0,0,0,8,5,33,2,0,28
1017,1,1,1,2,270000,4,4,1,1,1,0,0,0,8,4,37,12,0,6
17941,0,1,1,0,247500,4,4,3,5,1,0,0,0,14,1,33,1,2,24
19704,1,0,0,1,270000,0,4,3,1,1,1,1,0,10,2,39,3,0,10
8668,0,0,1,0,360000,4,4,1,1,1,1,1,0,2,2,41,7,0,27
20227,1,0,0,1,270000,0,4,1,1,1,1,1,0,4,3,38,15,0,14
8307,1,1,1,1,234000,4,4,1,1,1,0,0,0,6,3,32,10,0,36
23818,0,0,0,2,130500,4,4,1,1,1,0,0,0,14,4,43,10,0,22
10062,0,0,1,0,360000,2,4,2,1,1,0,0,0,11,1,33,8,0,30
18899,1,1,1,0,76500,4,4,1,1,1,1,1,0,8,2,50,7,0,41
24198,0,0,1,0,112500,4,4,1,1,1,0,0,0,14,2,44,10,0,29
6249,0,0,0,0,247500,4,1,1,1,1,1,1,0,10,2,39,21,0,6
24426,0,0,1,0,360000,4,1,2,1,1,0,1,0,10,1,52,24,0,20
17379,1,0,0,0,225000,2,4,1,1,1,1,1,0,4,2,42,1,0,20
559,0,0,0,1,202500,4,4,1,1,1,1,1,0,14,3,33,9,0,10
6273,0,0,0,0,225000,0,1,1,1,1,1,1,0,4,2,29,2,0,11
15313,1,0,1,0,450000,0,4,3,5,1,0,0,0,10,1,29,4,1,12
8301,1,0,1,1,180000,4,4,1,1,1,0,1,0,8,3,38,3,0,12
3075,1,0,1,0,112500,4,4,1,1,1,1,0,0,8,2,39,11,0,30
22573,1,0,1,0,247500,0,1,0,1,1,0,0,0,3,2,44,2,0,21
11867,0,0,1,0,135000,0,4,1,1,1,0,0,0,16,2,49,7,0,24
12712,1,0,1,1,202500,0,4,2,1,1,0,1,0,3,2,35,2,0,35
13562,0,0,0,0,54000,4,4,0,1,1,1,0,0,8,2,40,5,0,12
13921,0,0,1,0,202500,4,4,4,1,1,0,0,0,14,1,52,4,2,12
21083,0,1,1,0,108000,4,4,2,1,1,0,0,1,1,1,48,3,0,12
18454,0,0,0,0,90000,4,4,1,1,1,1,0,0,14,2,37,7,0,5
24346,0,0,1,0,90000,4,4,1,2,1,0,0,0,8,2,49,16,0,25
872,0,1,1,0,540000,0,1,1,1,1,0,0,1,10,2,38,7,0,45
10903,0,1,1,0,144000,4,4,1,1,1,0,1,0,3,2,43,9,0,36
21867,1,1,1,5,202500,4,4,1,0,1,0,0,0,10,7,32,8,0,3
14817,0,1,0,0,135000,4,4,1,1,1,0,0,0,8,2,53,18,0,31
8015,1,1,0,1,135000,4,4,1,1,1,0,0,0,8,3,27,3,16,14
8243,1,1,1,1,360000,4,4,1,1,1,0,1,0,8,3,46,4,0,15
153,1,0,1,0,166500,4,4,1,1,1,1,1,0,8,2,52,18,0,6
2273,0,0,1,0,315000,4,4,0,1,1,0,0,0,14,2,26,1,0,3
24321,0,0,0,0,211500,4,4,0,1,1,0,0,0,14,2,46,6,0,11
10257,0,1,1,1,135000,4,1,1,1,1,0,0,0,10,3,41,13,0,17
14192,1,0,1,0,207000,4,4,1,1,1,0,1,0,4,2,44,3,1,15
11495,1,1,1,3,148500,2,4,1,1,1,0,1,0,4,5,36,6,0,20
10356,1,0,1,0,270000,4,4,0,1,1,0,0,0,4,2,45,3,2,45
15971,0,0,0,0,450000,4,1,1,1,1,1,0,0,10,2,30,7,0,19
9957,0,0,1,0,135000,4,4,0,1,1,0,0,0,8,2,49,6,0,6
18034,1,0,0,0,180000,0,1,3,1,1,1,1,0,3,1,29,1,0,11
6710,0,0,1,1,270000,2,4,0,1,1,0,0,0,11,3,35,15,0,8
22492,0,0,0,1,157500,4,1,1,1,1,0,1,0,0,3,38,8,0,9
6458,1,1,1,2,202500,4,1,1,1,1,0,0,0,10,4,33,3,0,8
6173,0,0,0,0,247500,0,4,0,1,1,1,1,0,8,2,45,14,0,3
16615,0,0,0,0,157500,0,4,1,1,1,0,0,0,3,2,48,9,0,7
15135,1,1,1,0,180000,4,1,1,1,1,0,1,0,8,2,33,14,0,12
8233,1,1,1,0,270000,4,4,3,1,1,0,0,0,4,1,48,4,0,12
14274,0,1,1,0,360000,2,1,1,1,1,0,0,1,3,2,40,17,0,8
21771,0,1,1,0,225000,4,1,1,1,1,1,1,0,0,2,45,9,0,4
921,0,1,1,1,157500,0,4,1,1,1,0,0,0,8,3,38,12,0,5
2465,0,0,1,0,135000,4,4,1,1,1,0,1,0,2,2,55,16,0,12
3672,0,0,1,0,225000,4,4,2,1,1,0,0,0,8,1,48,4,0,7
5363,0,0,1,0,112500,4,4,1,1,1,0,1,0,8,2,52,1,0,46
19296,0,0,1,0,81000,0,4,1,1,1,1,1,0,14,2,47,9,0,51
12263,1,1,1,0,202500,4,4,1,2,1,0,1,0,14,2,47,1,0,51
22118,0,0,0,2,225000,4,4,1,1,1,0,0,0,12,4,34,2,0,11
7493,0,0,0,0,90000,4,1,2,1,1,0,0,0,3,1,60,5,0,14
15959,1,0,0,2,247500,4,4,1,3,1,1,1,0,8,4,39,9,0,5
10246,1,1,1,1,144000,4,4,1,1,1,0,0,0,8,3,37,3,0,12
14830,1,1,1,0,225000,4,4,1,1,1,0,1,0,8,2,45,1,0,7
23668,1,1,0,0,157500,4,2,1,5,1,1,0,0,4,2,25,3,9,30
8919,1,1,0,2,171000,4,4,1,5,1,1,0,0,8,4,31,7,0,22
19588,0,1,1,1,90000,4,4,1,1,1,0,0,0,3,3,47,7,0,44
14637,0,0,1,0,135000,4,4,1,1,1,0,1,0,10,2,41,2,1,42
3861,0,1,1,0,189000,4,4,1,1,1,0,1,1,6,2,52,2,0,11
18297,0,0,1,0,157500,2,1,1,1,1,1,1,0,3,2,56,1,0,42
22851,1,0,1,0,315000,4,4,1,1,1,0,0,0,8,2,36,12,0,36
7449,0,0,0,0,90000,4,4,2,1,1,0,0,0,8,1,52,28,0,17
1758,0,0,1,0,58500,4,4,1,1,1,0,0,1,8,2,41,14,0,50
20658,0,1,0,0,126000,4,4,2,1,1,0,0,0,3,1,47,5,0,16
21207,0,0,0,0,135000,4,1,1,1,1,0,1,0,14,2,47,3,0,4
7205,1,0,1,2,135000,0,1,1,1,1,0,0,0,8,4,36,2,0,17
5988,0,1,1,1,270000,0,4,1,1,1,0,1,0,14,3,39,5,0,19
8645,0,0,1,0,103500,2,4,4,1,1,0,1,0,3,1,49,24,0,52
21163,0,0,0,0,135000,4,4,4,1,1,1,1,0,8,1,44,2,3,37
22878,0,1,1,0,112500,0,4,3,1,1,0,1,1,11,1,53,4,0,25
17392,1,0,0,0,90000,4,4,1,2,1,1,1,0,8,2,37,8,0,8
1798,1,1,0,2,207000,0,4,1,1,1,0,0,0,14,4,37,3,0,37
444,0,1,0,0,202500,0,4,1,1,1,1,1,0,14,2,43,5,0,57
8295,0,0,0,0,175500,4,4,3,1,1,0,0,0,6,1,52,2,0,45
10144,0,0,1,0,270000,2,1,1,1,1,1,1,0,10,2,38,1,2,14
13652,0,1,0,1,405000,4,4,1,4,1,1,1,1,3,3,38,5,0,29
12756,0,0,1,0,121500,4,4,1,1,1,0,0,0,2,2,57,1,0,26
21400,0,1,0,0,135000,4,4,1,1,1,1,1,0,10,2,57,21,0,29
1541,0,0,1,0,292500,4,1,0,1,1,0,0,1,10,2,35,15,3,3
7014,1,1,1,0,315000,0,4,1,1,1,0,1,0,10,2,60,5,0,16
6674,0,0,1,3,157500,4,4,2,1,1,0,0,0,2,4,29,3,1,12
24012,1,1,0,0,261000,0,2,0,5,1,0,0,0,14,2,25,2,0,13
22013,1,0,1,2,112500,4,4,1,1,1,0,0,0,8,4,33,12,0,31
14315,0,0,1,2,292500,4,1,1,1,1,0,1,1,3,4,35,13,0,6
726,1,1,0,2,157500,4,4,1,2,1,0,0,0,1,4,35,4,0,11
15702,1,1,0,1,252000,2,1,1,1,1,1,1,0,6,3,35,5,0,24
3230,1,0,0,1,112500,4,4,2,5,1,0,0,0,8,2,43,5,2,32
14391,0,0,0,1,193500,4,4,1,1,1,1,0,0,8,3,43,13,0,34
17175,1,1,0,2,382500,0,1,1,1,1,1,0,0,10,4,32,8,0,23
1463,0,0,1,0,135000,4,4,1,1,1,0,1,1,2,2,33,7,0,33
22431,1,1,0,1,202500,4,2,1,1,1,1,0,0,4,3,33,1,0,3
2539,0,0,1,0,202500,4,4,2,1,1,0,0,0,3,1,39,3,0,23
18121,1,1,1,1,270000,4,1,1,1,1,0,0,0,8,3,48,4,0,7
20497,0,0,1,0,157500,4,4,3,1,1,0,0,0,8,1,52,6,0,15
7821,1,1,0,0,135000,4,4,0,1,1,1,1,0,8,2,55,2,0,40
7467,1,1,1,0,112500,4,4,1,1,1,0,0,0,3,2,37,19,0,19
6189,0,0,0,0,202500,0,2,3,1,1,0,0,0,10,1,59,1,0,23
10278,0,0,1,1,157500,4,4,1,1,1,0,0,0,3,3,40,11,0,14
17048,1,1,1,1,324000,0,4,1,2,1,0,1,0,10,3,32,7,0,4
14611,1,0,1,1,112500,4,4,1,1,1,0,0,0,4,3,42,5,0,31
20290,1,0,0,0,157500,4,4,1,1,1,0,0,0,16,2,38,8,0,4
2052,1,1,1,0,202500,0,4,0,1,1,0,0,1,8,2,33,5,0,15
11001,1,0,0,1,405000,4,4,1,5,1,0,0,0,4,3,35,4,2,46
8441,0,0,1,0,135000,4,4,0,1,1,0,0,1,10,2,45,27,0,42
13969,0,0,1,0,112500,4,4,1,1,1,0,0,0,0,2,51,12,0,15
22935,1,1,1,0,157500,0,4,0,1,1,0,0,0,4,2,28,6,0,1
2752,1,1,1,1,148500,4,4,1,1,1,0,0,0,8,3,41,15,0,13
5190,0,1,0,1,450000,4,1,3,1,1,0,1,0,10,2,31,4,0,7
7998,0,0,0,0,450000,0,1,3,1,1,0,0,0,3,1,28,1,0,8
3551,1,1,1,0,99000,4,4,1,4,1,0,0,0,10,2,28,5,0,12
19862,1,1,0,0,180000,4,4,1,1,1,1,1,0,4,2,55,7,0,10
23170,0,0,0,0,202500,4,4,3,1,1,1,0,0,11,1,57,36,0,20
5041,0,1,1,1,180000,0,2,0,1,1,0,0,0,8,3,43,2,0,2
3298,1,0,1,0,180000,4,3,3,1,1,0,0,0,4,1,41,4,1,10
16187,0,0,1,0,315000,0,1,2,1,1,1,1,0,0,1,49,7,0,26
8110,0,0,1,1,135000,4,1,1,1,1,1,1,0,6,3,43,23,0,27
24872,1,0,1,0,270000,0,4,3,1,1,0,0,0,8,1,26,1,0,1
24986,0,1,1,3,112500,4,4,0,1,1,1,0,0,1,5,27,4,0,5
22544,1,1,1,0,180000,2,1,1,1,1,0,0,0,6,2,28,2,0,5
9617,1,0,0,0,157500,4,4,1,1,1,1,1,1,12,2,39,8,0,37
13829,1,0,0,1,99000,4,4,3,1,1,0,0,0,8,2,49,15,0,2
22876,1,1,1,0,468000,2,4,1,1,1,0,0,0,8,2,41,9,0,42
17236,0,0,1,3,292500,0,4,1,1,1,0,0,0,3,5,34,2,2,21
3746,0,0,1,0,157500,4,4,1,1,1,0,0,0,8,2,47,14,0,16
15249,0,1,1,0,72000,4,4,1,5,1,0,0,0,2,2,34,1,1,24
16149,1,1,0,0,135000,0,4,1,1,1,1,0,0,8,2,30,7,1,17
1047,1,1,1,0,99000,4,4,3,1,1,1,1,1,8,1,57,1,0,19
13590,0,0,0,0,121500,2,1,1,1,1,1,0,0,0,2,61,15,1,27
2278,0,1,1,0,225000,4,2,1,1,1,0,1,0,10,2,52,33,0,35
4172,0,0,0,2,81000,4,3,3,1,1,0,0,0,14,3,43,7,0,28
15760,1,0,0,0,157500,4,4,1,1,1,0,1,0,10,2,48,10,0,12
10818,1,1,1,0,180000,4,1,1,5,1,0,0,0,8,2,31,5,0,16
597,0,0,0,0,99000,0,1,1,1,1,0,0,0,14,2,28,2,0,17
9972,1,0,1,0,607500,0,4,1,1,1,0,0,1,10,2,54,4,0,22
811,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,46,12,1,14
9823,1,0,1,0,112500,0,4,3,1,1,0,0,1,16,1,30,6,1,44
4015,1,0,1,0,157500,4,4,1,1,1,0,0,1,8,2,27,9,0,3
13453,0,0,0,1,162000,4,2,0,1,1,1,1,0,3,3,35,9,0,15
2366,1,1,1,0,135000,4,4,1,1,1,0,1,0,3,2,48,8,0,37
24822,0,0,1,1,180000,2,4,3,1,1,0,1,0,11,2,37,11,1,14
1342,0,0,1,0,157500,4,4,1,1,1,0,0,0,10,2,51,19,0,6
17753,1,0,0,0,234000,4,2,1,1,1,1,1,0,4,2,39,7,0,37
12416,1,1,1,1,180000,4,4,3,1,1,0,0,0,8,2,41,5,0,5
21488,1,0,1,1,157500,0,4,1,1,1,0,1,1,8,3,30,7,0,17
1903,1,1,1,0,256500,0,1,1,1,1,0,0,1,3,2,59,5,0,14
15753,0,0,0,0,135000,2,4,3,1,1,0,0,0,3,1,43,5,0,22
3665,0,0,1,1,225000,0,1,1,1,1,0,1,0,10,3,44,8,0,10
2641,1,1,1,0,279000,0,1,1,1,1,0,1,0,8,2,57,12,1,25
4035,1,0,1,0,360000,0,4,1,1,1,0,0,0,10,2,35,12,0,35
13410,0,1,0,0,225000,4,4,4,1,1,1,0,0,8,1,35,2,1,16
15143,0,1,1,0,144000,4,4,1,1,1,0,0,0,0,2,59,9,0,37
24671,0,0,1,0,130500,2,4,1,1,1,0,0,0,3,2,35,10,0,13
12740,0,0,1,0,180000,4,4,4,1,1,0,0,0,0,1,49,5,0,16
20450,0,0,1,0,135000,4,4,0,1,1,0,0,0,8,2,41,2,0,10
13522,0,0,0,0,270000,2,4,2,1,1,0,1,1,11,1,54,34,0,28
15361,1,0,1,2,180000,4,4,1,1,1,1,1,0,8,4,30,5,0,7
11724,0,0,1,1,67500,4,4,1,5,1,0,0,0,14,3,44,2,0,61
16106,0,1,0,1,225000,4,1,0,1,1,1,1,0,3,3,38,3,0,30
1544,0,0,1,0,292500,4,1,0,1,1,0,0,1,10,2,35,15,0,12
6570,1,1,1,0,360000,4,4,1,1,1,1,1,0,6,2,59,6,0,1
24068,0,0,1,0,180000,0,4,1,1,1,0,0,0,11,2,49,4,0,40
4474,0,0,1,0,180000,4,1,1,1,1,1,1,0,3,2,42,6,0,10
9093,0,0,1,2,144000,4,4,1,1,1,1,1,0,2,4,34,6,0,1
5492,0,0,1,2,180000,4,4,1,1,1,0,0,0,8,4,31,10,0,6
7429,1,1,1,0,247500,2,1,3,1,1,1,1,0,6,1,28,3,0,34
16690,0,0,1,2,175500,4,4,0,2,1,0,1,0,6,4,44,20,0,5
11153,0,0,1,1,112500,2,4,1,1,1,0,0,0,3,3,50,26,0,29
7860,1,1,0,0,90000,0,4,1,1,1,0,0,0,16,2,63,1,0,37
19998,1,1,0,1,202500,0,1,1,2,1,0,0,0,4,3,43,3,0,31
24555,0,0,1,0,155250,4,4,2,1,1,1,0,0,8,1,54,7,0,44
11410,0,0,0,0,135000,0,4,1,1,1,0,0,0,14,2,49,12,0,8
7739,0,0,0,0,315000,4,1,1,1,1,1,1,0,3,2,51,17,0,18
9676,0,1,1,1,225000,2,4,1,1,1,0,0,1,11,3,38,5,0,41
13809,0,0,0,0,315000,0,4,2,1,1,1,1,1,12,1,49,9,0,10
13989,0,0,1,0,225000,4,1,3,1,1,0,1,0,10,1,34,8,0,8
7414,1,1,1,0,135000,0,4,1,1,1,0,0,0,8,2,50,11,0,9
14757,0,0,1,0,247500,0,4,1,1,1,0,1,0,8,2,34,8,0,55
21530,1,1,1,0,184500,4,4,1,1,1,0,0,0,4,2,34,4,0,10
19202,0,0,1,4,180000,0,4,1,1,1,0,0,0,3,6,48,21,0,33
16951,1,1,1,2,180000,4,1,1,1,1,0,0,0,4,4,48,3,0,44
3475,0,0,0,2,180000,2,1,1,1,1,1,0,0,3,4,31,8,0,20
2447,1,1,1,0,900000,4,4,1,1,1,0,0,0,10,2,51,6,2,51
22908,1,1,0,1,360000,4,4,1,1,1,0,0,0,10,3,33,13,0,14
19095,0,1,1,0,225000,0,1,1,1,1,0,1,0,6,2,45,1,0,16
5296,0,0,1,0,135000,4,4,1,1,1,0,0,0,8,2,55,9,0,37
11909,0,0,1,1,157500,0,4,1,2,1,0,0,1,14,3,37,4,0,3
19943,1,1,0,1,148500,0,4,1,1,1,1,1,0,4,3,36,8,0,25
4766,0,0,1,1,103500,4,4,1,1,1,0,0,0,14,3,44,2,0,14
1013,1,0,0,1,112500,4,4,1,1,1,1,1,0,8,3,25,2,0,5
8116,1,0,1,0,180000,0,4,1,1,1,0,0,0,8,2,29,5,0,13
21624,0,0,1,0,67500,4,4,1,1,1,0,0,0,11,2,55,16,0,17
8589,0,0,1,2,360000,0,4,3,1,1,0,0,0,14,3,38,10,0,26
20886,0,1,1,0,135000,4,3,1,1,1,0,1,0,6,2,45,2,0,49
23743,0,1,0,1,180000,0,4,1,2,1,0,0,0,1,3,44,10,3,37
19244,0,1,1,0,162000,4,4,0,1,1,0,0,0,10,2,58,2,0,35
17191,0,0,0,1,135000,4,1,1,5,1,0,0,0,15,3,29,2,0,29
16023,1,1,0,0,405000,4,1,1,1,1,1,1,0,6,2,52,9,0,56
9339,0,0,1,0,216000,4,4,1,1,1,1,1,1,6,2,50,18,0,32
24668,0,0,1,0,130500,2,4,1,1,1,0,0,0,3,2,35,10,1,58
8659,0,0,1,1,135000,0,1,1,1,1,0,0,0,14,3,28,3,0,2
5889,0,1,0,0,157500,4,1,1,1,1,0,0,0,6,2,36,6,0,61
19256,1,0,1,0,112500,4,4,1,1,1,0,0,0,4,2,54,10,0,10
20812,0,1,1,0,450000,0,1,1,1,1,0,0,0,0,2,28,8,0,35
16525,1,1,1,0,157500,4,4,1,1,1,0,0,0,6,2,47,4,0,5
19241,0,1,1,0,162000,4,4,0,1,1,0,0,0,10,2,58,2,0,22
17060,0,0,1,0,112500,2,1,1,1,1,0,1,0,3,2,36,1,0,4
23544,1,0,1,0,153000,4,4,1,1,1,0,0,0,8,2,38,6,0,50
13141,1,1,1,1,225000,0,4,1,1,1,0,0,0,4,3,48,1,0,6
20180,0,0,0,0,315000,0,4,1,1,1,0,1,0,6,2,38,9,0,23
24966,0,0,1,1,405000,2,1,1,1,1,0,0,0,3,3,35,13,0,38
19248,1,1,1,1,225000,2,4,1,1,1,1,0,0,8,3,33,11,0,58
24154,1,1,1,0,180000,4,4,1,1,1,0,0,0,4,2,40,5,0,32
4383,0,0,1,1,315000,2,4,0,1,1,0,0,1,3,3,31,7,1,19
13816,0,1,0,0,135000,4,4,1,1,1,1,1,0,1,2,53,19,0,17
18802,0,0,0,1,81000,4,4,1,5,1,1,1,0,3,3,36,10,0,21
11266,0,1,1,1,135000,4,1,1,1,1,0,1,0,6,3,26,4,0,13
