,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
1902,0.0,0.0,0.0,0.0,0.12209302325581395,1.0,1.0,0.5,0.2,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,0.717391304347826,0.023809523809523808,0.0,0.7166666666666666
1903,1.0,1.0,1.0,0.0,0.14244186046511628,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.9130434782608695,0.023809523809523808,0.04081632653061224,0.48333333333333334
1904,1.0,1.0,1.0,0.2,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.6739130434782609,0.023809523809523808,0.0,0.6666666666666666
1905,0.0,0.0,1.0,0.0,0.09883720930232559,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.717391304347826,0.23809523809523805,0.0,0.016666666666666666
1906,0.0,0.0,0.0,0.2,0.005813953488372096,1.0,1.0,0.25,0.8,0.0,1.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.32608695652173914,0.3571428571428571,0.0,0.35
1907,1.0,0.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.4347826086956521,0.0,0.0,0.6833333333333332
1908,1.0,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.13043478260869568,0.11904761904761904,0.0,0.26666666666666666
1909,0.0,1.0,1.0,0.2,0.12790697674418605,0.0,0.25,0.5,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.16666666666666666,0.4565217391304347,0.0,0.0,0.2833333333333333
1910,1.0,1.0,0.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.10869565217391297,0.0,0.0,0.43333333333333335
1911,1.0,1.0,1.0,0.0,0.06395348837209303,1.0,0.25,0.75,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,0.3913043478260869,0.047619047619047616,0.32653061224489793,0.2833333333333333
1912,1.0,1.0,1.0,0.4,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.5,0.10869565217391297,0.047619047619047616,0.0,0.2
1913,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.23913043478260865,0.09523809523809523,0.0,0.16666666666666666
1914,0.0,1.0,1.0,0.2,0.34447674418604657,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.30434782608695643,0.14285714285714285,0.0,0.0
1915,0.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.4347826086956521,0.40476190476190477,0.0,0.5666666666666667
1916,0.0,0.0,1.0,0.0,0.055232558139534885,0.5,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.5652173913043478,0.23809523809523805,0.0,0.13333333333333333
1917,0.0,0.0,1.0,0.4,0.11337209302325582,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.5,0.34782608695652173,0.19047619047619047,0.0,0.016666666666666666
1918,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.717391304347826,0.0,0.02040816326530612,0.4666666666666667
1919,0.0,0.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.0,0.2,0.0,0.0,1.0,1.0,0.8235294117647058,0.16666666666666666,0.30434782608695643,0.0,0.0,0.49999999999999994
1920,1.0,0.0,0.0,0.0,0.061046511627906974,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.15217391304347827,0.023809523809523808,0.0,0.31666666666666665
1921,0.0,0.0,0.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13043478260869568,0.023809523809523808,0.0,0.06666666666666667
1922,1.0,1.0,0.0,0.2,0.055232558139534885,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.4347826086956521,0.09523809523809523,0.0,0.1
1923,0.0,0.0,1.0,0.0,0.06395348837209303,1.0,0.25,0.75,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.717391304347826,0.16666666666666666,0.0,0.49999999999999994
1924,1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.3913043478260869,0.21428571428571427,0.0,0.18333333333333335
1925,0.0,0.0,1.0,0.0,0.049418604651162795,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.5652173913043478,0.11904761904761904,0.0,0.4666666666666667
1926,1.0,1.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.5652173913043478,0.0,0.0,0.08333333333333334
1927,1.0,1.0,1.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.9411764705882353,0.33333333333333337,0.17391304347826086,0.07142857142857142,0.0,0.6333333333333333
1928,0.0,1.0,1.0,0.2,0.23546511627906977,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.5652173913043478,0.023809523809523808,0.0,0.25
1929,0.0,0.0,0.0,0.4,0.06976744186046512,0.5,0.5,0.25,1.0,0.0,1.0,1.0,0.0,0.1764705882352941,0.5,0.21739130434782605,0.14285714285714285,0.0,0.15
1930,0.0,0.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.4565217391304347,0.0,0.0,0.5666666666666667
1931,0.0,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.5,0.38095238095238093,0.0,0.016666666666666666
1932,1.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.3695652173913043,0.07142857142857142,0.0,0.7
1933,0.0,0.0,0.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.4565217391304347,0.09523809523809523,0.0,0.15
1934,0.0,1.0,1.0,0.0,0.1569767441860465,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5869565217391305,0.023809523809523808,0.04081632653061224,0.16666666666666666
1935,0.0,0.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.4347826086956521,0.14285714285714285,0.0,0.6666666666666666
1936,0.0,0.0,1.0,0.0,0.07267441860465117,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5869565217391305,0.5476190476190476,0.0,0.5166666666666666
1937,0.0,1.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.5217391304347826,0.09523809523809523,0.0,0.03333333333333334
1938,0.0,1.0,0.0,0.0,0.12209302325581395,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5869565217391305,0.619047619047619,0.0,0.8833333333333333
1939,0.0,0.0,0.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5869565217391305,0.14285714285714285,0.0,0.26666666666666666
1940,0.0,1.0,1.0,0.0,0.18604651162790697,0.5,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.16666666666666666,0.6956521739130433,0.047619047619047616,0.0,0.8333333333333333
1941,0.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.7391304347826088,0.11904761904761904,0.0,0.18333333333333335
1942,1.0,0.0,1.0,0.2,0.11337209302325582,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.3695652173913043,0.0,0.0,0.95
1943,1.0,0.0,0.0,0.0,0.14244186046511628,0.0,1.0,0.25,0.8,0.0,0.0,0.0,1.0,0.9411764705882353,0.16666666666666666,0.6521739130434782,0.09523809523809523,0.0,0.6
1944,0.0,0.0,1.0,0.0,0.1744186046511628,0.0,1.0,0.75,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4565217391304347,0.19047619047619047,0.0,0.05
1945,1.0,0.0,1.0,0.2,0.24418604651162792,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.23913043478260865,0.11904761904761904,0.0,0.49999999999999994
1946,0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6739130434782609,0.0,0.0,0.5166666666666666
1947,0.0,0.0,1.0,0.0,0.061046511627906974,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.23913043478260865,0.09523809523809523,0.0,0.2
1948,0.0,0.0,0.0,0.0,0.043604651162790706,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5217391304347826,0.09523809523809523,0.0,0.5499999999999999
1949,0.0,1.0,0.0,0.4,0.034883720930232565,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.5,0.26086956521739124,0.19047619047619047,0.0,0.36666666666666664
1950,1.0,0.0,1.0,0.0,0.11337209302325582,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.6521739130434782,0.21428571428571427,0.0,0.15
1951,1.0,1.0,1.0,0.0,0.09156976744186048,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4782608695652174,0.09523809523809523,0.02040816326530612,0.05
1952,0.0,1.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.33333333333333337,0.28260869565217384,0.38095238095238093,0.0,0.6833333333333332
1953,0.0,1.0,0.0,0.0,0.17151162790697674,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.717391304347826,0.40476190476190477,0.0,0.18333333333333335
1954,1.0,1.0,0.0,0.0,0.08430232558139535,1.0,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.06521739130434778,0.047619047619047616,0.18367346938775508,0.5333333333333333
1955,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.26086956521739124,0.0,0.0,0.8999999999999999
1956,0.0,1.0,1.0,0.0,0.055232558139534885,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.13043478260869568,0.023809523809523808,0.0,0.4
1957,0.0,0.0,1.0,0.0,0.20058139534883723,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.30434782608695643,0.14285714285714285,0.0,0.25
1958,0.0,1.0,1.0,0.0,0.33139534883720934,0.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.34782608695652173,0.14285714285714285,0.0,0.2
1959,0.0,0.0,0.0,0.4,0.09883720930232559,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.5,0.19565217391304346,0.16666666666666666,0.0,0.31666666666666665
1960,1.0,1.0,1.0,0.0,0.11337209302325582,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.8043478260869564,0.19047619047619047,0.3469387755102041,0.49999999999999994
1961,0.0,0.0,0.0,0.2,0.06976744186046512,0.5,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.5,0.33333333333333326,0.0,0.8666666666666666
1962,0.0,0.0,1.0,0.2,0.08430232558139535,1.0,0.5,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.15217391304347827,0.0,0.0,0.21666666666666667
1963,0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.04347826086956519,0.09523809523809523,0.02040816326530612,0.5166666666666666
1964,0.0,0.0,0.0,0.4,0.061046511627906974,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.13043478260869568,0.023809523809523808,0.0,0.23333333333333334
1965,0.0,1.0,1.0,0.0,0.13953488372093023,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.4130434782608695,0.11904761904761904,0.0,0.5333333333333333
1966,1.0,1.0,0.0,0.4,0.06976744186046512,1.0,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.5,0.21739130434782605,0.30952380952380953,0.0,0.5166666666666666
1967,0.0,1.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.7058823529411764,0.16666666666666666,0.17391304347826086,0.14285714285714285,0.0,0.016666666666666666
1968,0.0,0.0,0.0,0.0,0.06162790697674418,1.0,1.0,0.25,0.2,0.0,1.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.782608695652174,0.07142857142857142,0.0,0.13333333333333333
1969,1.0,1.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.8695652173913043,0.11904761904761904,0.0,0.15
1970,1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.28260869565217384,0.2857142857142857,0.0,0.25
1971,1.0,1.0,1.0,0.4,0.09302325581395349,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.32608695652173914,0.07142857142857142,0.0,0.7999999999999999
1972,1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.7391304347826088,0.023809523809523808,0.04081632653061224,0.4166666666666667
1973,0.0,0.0,0.0,0.0,0.03343023255813954,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.26086956521739124,0.11904761904761904,0.0,0.08333333333333334
1974,1.0,1.0,1.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.4565217391304347,0.21428571428571427,0.0,0.35
1975,1.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.21739130434782605,0.21428571428571427,0.0,0.25
1976,0.0,1.0,0.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.30434782608695643,0.14285714285714285,0.0,0.5166666666666666
1977,0.0,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.4347826086956521,0.09523809523809523,0.0,0.95
1978,0.0,0.0,0.0,0.2,0.08430232558139535,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.33333333333333337,0.4347826086956521,0.21428571428571427,0.0,0.5333333333333333
1979,1.0,1.0,1.0,0.2,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.5434782608695651,0.0,0.0,0.21666666666666667
1980,1.0,1.0,0.0,0.0,0.14244186046511628,1.0,0.25,0.25,0.4,0.0,0.0,0.0,1.0,0.9411764705882353,0.16666666666666666,0.5434782608695651,0.09523809523809523,0.0,0.43333333333333335
1981,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5652173913043478,0.0,0.0,0.16666666666666666
1982,1.0,0.0,0.0,0.2,0.1569767441860465,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.34782608695652173,0.33333333333333326,0.0,0.23333333333333334
1983,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,0.717391304347826,0.4285714285714285,0.0,0.3333333333333333
1984,0.0,1.0,1.0,0.2,0.02616279069767442,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.5652173913043478,0.07142857142857142,0.0,0.7166666666666666
1985,0.0,0.0,0.0,0.2,0.09593023255813954,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.33333333333333337,0.3695652173913043,0.45238095238095233,0.0,0.6666666666666666
1986,0.0,0.0,1.0,0.0,0.1744186046511628,0.0,1.0,0.75,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4565217391304347,0.19047619047619047,0.0,0.25
1987,1.0,1.0,1.0,0.0,0.14244186046511628,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.4565217391304347,0.07142857142857142,0.0,0.23333333333333334
1988,1.0,0.0,0.0,0.2,0.11337209302325582,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.26086956521739124,0.023809523809523808,0.0,0.2
1989,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.25,0.25,1.0,0.0,0.0,0.0,1.0,0.1764705882352941,0.16666666666666666,0.4565217391304347,0.023809523809523808,0.0,0.016666666666666666
1990,1.0,1.0,0.0,0.0,0.21511627906976746,1.0,0.25,0.75,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.0,0.5434782608695651,0.07142857142857142,0.0,0.11666666666666667
1991,0.0,1.0,1.0,0.2,0.2732558139534884,0.5,0.25,0.25,0.2,0.0,0.0,1.0,1.0,0.1764705882352941,0.33333333333333337,0.5869565217391305,0.023809523809523808,0.0,0.36666666666666664
1992,0.0,0.0,0.0,0.2,0.0377906976744186,1.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.33333333333333337,0.13043478260869568,0.047619047619047616,0.0,0.21666666666666667
1993,0.0,0.0,1.0,0.2,0.09883720930232559,0.5,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.6470588235294118,0.33333333333333337,0.3913043478260869,0.047619047619047616,0.0,0.2
1994,0.0,0.0,0.0,0.4,0.046511627906976744,0.5,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.058823529411764705,0.5,0.3913043478260869,0.2857142857142857,0.0,0.6333333333333333
1995,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.34782608695652173,0.09523809523809523,0.0,0.7
1996,0.0,0.0,1.0,0.0,0.049418604651162795,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.32608695652173914,0.07142857142857142,0.0,0.21666666666666667
1997,0.0,1.0,1.0,0.2,0.13372093023255816,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.17391304347826086,0.09523809523809523,0.0,0.8666666666666666
1998,1.0,0.0,1.0,0.2,0.11337209302325582,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.3695652173913043,0.0,0.0,0.95
1999,0.0,0.0,0.0,0.0,0.09302325581395349,1.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,0.5,0.5714285714285714,0.0,0.85
2000,0.0,0.0,1.0,0.0,0.20058139534883723,0.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.8043478260869564,0.23809523809523805,0.0,0.9333333333333332
2001,0.0,0.0,1.0,0.2,0.06976744186046512,0.0,0.25,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.23809523809523805,0.0,0.4166666666666667
2002,0.0,0.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.021739130434782594,0.023809523809523808,0.0,0.05
2003,0.0,1.0,1.0,0.4,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.5,0.26086956521739124,0.0,0.02040816326530612,0.3
2004,1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5434782608695651,0.0,0.0,0.03333333333333334
2005,0.0,1.0,1.0,0.0,0.17151162790697674,0.0,0.5,0.25,0.2,0.0,0.0,0.0,1.0,0.8235294117647058,0.16666666666666666,0.26086956521739124,0.11904761904761904,0.0,0.35
2006,1.0,1.0,0.0,0.4,0.09302325581395349,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.13043478260869568,0.047619047619047616,0.08163265306122448,0.3
2007,1.0,1.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.06521739130434778,0.023809523809523808,0.0,0.05
2008,1.0,0.0,1.0,0.0,0.20058139534883723,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.32608695652173914,0.33333333333333326,0.0,0.3
2009,1.0,1.0,0.0,0.4,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.30434782608695643,0.26190476190476186,0.04081632653061224,0.7666666666666666
2010,0.0,0.0,1.0,0.2,0.061046511627906974,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.11764705882352941,0.33333333333333337,0.32608695652173914,0.07142857142857142,0.02040816326530612,0.06666666666666667
2011,0.0,0.0,1.0,0.4,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.13043478260869568,0.14285714285714285,0.1020408163265306,0.26666666666666666
2012,1.0,0.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.34782608695652173,0.047619047619047616,0.0,0.18333333333333335
2013,0.0,0.0,1.0,0.0,0.07267441860465117,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5869565217391305,0.5476190476190476,0.0,0.18333333333333335
2014,0.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5652173913043478,0.09523809523809523,0.0,0.6166666666666666
2015,0.0,0.0,1.0,0.0,0.0034883720930232558,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.6739130434782609,0.3571428571428571,0.0,0.05
2016,0.0,1.0,1.0,0.2,0.055232558139534885,0.0,0.25,0.0,0.2,0.0,0.0,0.0,1.0,0.1764705882352941,0.33333333333333337,0.15217391304347827,0.19047619047619047,0.0,0.43333333333333335
2017,0.0,0.0,0.0,0.2,0.08430232558139535,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.21739130434782605,0.23809523809523805,0.0,0.7666666666666666
2018,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.6304347826086957,0.21428571428571427,0.0,0.05
2019,1.0,1.0,1.0,0.2,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.33333333333333337,0.04347826086956519,0.047619047619047616,0.0,0.05
2020,1.0,1.0,1.0,0.0,0.11337209302325582,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.4565217391304347,0.09523809523809523,0.0,0.06666666666666667
2021,1.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.4347826086956521,0.07142857142857142,0.0,0.35
2022,0.0,1.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.608695652173913,0.11904761904761904,0.0,0.6666666666666666
2023,1.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.11764705882352941,0.16666666666666666,0.08695652173913038,0.0,0.0,0.49999999999999994
2024,0.0,1.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.8478260869565216,0.0,0.0,0.43333333333333335
2025,1.0,1.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.6521739130434782,0.047619047619047616,0.061224489795918366,0.25
2026,1.0,1.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.17391304347826086,0.07142857142857142,0.0,0.7166666666666666
2027,1.0,1.0,1.0,0.4,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.15217391304347827,0.21428571428571427,0.0,0.31666666666666665
2028,0.0,1.0,1.0,0.0,0.1569767441860465,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5,0.5238095238095237,0.26530612244897955,0.48333333333333334
2029,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.08695652173913038,0.16666666666666666,0.0,0.6333333333333333
2030,0.0,0.0,0.0,0.0,0.09257299741602068,0.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.5217391304347826,0.26190476190476186,0.0,0.05
2031,1.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.4347826086956521,0.19047619047619047,0.0,0.13333333333333333
